customerID,churn_prob,churn_class
0002-ORFBO,0.22948964698256857,No
0003-MKNFE,0.5880540574044705,Yes
0004-TLHLJ,0.8331059506133459,Yes
0011-IGKFF,0.8622281767783289,Yes
0013-EXCHZ,0.8780154051138235,Yes
0013-MHZWF,0.5240348454218868,Yes
0013-SMEOE,0.11366602524671776,No
0014-BMAQU,0.09460026206127191,No
0015-UOCOJ,0.6024104863118289,Yes
0016-QLJIS,0.047954721764907025,No
0017-DINOC,0.06413579170544191,No
0017-IUDMW,0.09586424355983574,No
0018-NYROU,0.8264194306510769,Yes
0019-EFAEP,0.11296551026307476,No
0019-GFNTW,0.048963037699290834,No
0020-INWCK,0.1407315401681304,No
0020-JDNXP,0.14933709733340184,No
0021-IKXGC,0.9477326905838961,Yes
0022-TCJCI,0.16771302864116605,No
0023-HGHWL,0.8867624567613367,Yes
0023-UYUPN,0.1612570422917549,No
0023-XUOPT,0.778807508966131,Yes
0027-KWYKW,0.7674440731365005,Yes
0030-FNXPP,0.4387140133342502,No
0031-PVLZI,0.2580391042506526,No
0032-PGELS,0.7012752265253731,Yes
0036-IHMOT,0.33690907447696467,No
0040-HALCW,0.02314760552265108,No
0042-JVWOJ,0.08914611320128411,No
0042-RLHYP,0.015305761864523447,No
0048-LUMLS,0.37986852349242994,No
0048-PIHNL,0.07532183190249243,No
0052-DCKON,0.2326814824312537,No
0052-YNYOT,0.058140605453788616,No
0056-EPFBG,0.09275431713421885,No
0057-QBUQH,0.05605719978384082,No
0058-EVZWM,0.5901481324946183,Yes
0060-FUALY,0.6127530043900797,Yes
0064-SUDOG,0.04151704552155349,No
0064-YIJGF,0.5753927230150852,Yes
0067-DKWBL,0.7814439839655084,Yes
0068-FIGTF,0.14385075824221066,No
0071-NDAFP,0.033388050173220496,No
0074-HDKDG,0.116100394467542,No
0076-LVEPS,0.2250148188652374,No
0078-XZMHT,0.0676225378470183,No
0080-EMYVY,0.17217108884055607,No
0080-OROZO,0.436611861758864,No
0082-LDZUE,0.7071738024826075,Yes
0082-OQIQY,0.6566308676666938,Yes
0083-PIVIK,0.10603088471307706,No
0089-IIQKO,0.6335255269277538,Yes
0093-EXYQL,0.7671449980765173,Yes
0093-XWZFY,0.7170181003156116,Yes
0094-OIFMO,0.8788325430917868,Yes
0096-BXERS,0.6209729589374092,Yes
0096-FCPUF,0.3657138171613963,No
0098-BOWSO,0.22187278071822664,No
0100-DUVFC,0.5330065790172315,Yes
0103-CSITQ,0.43594623395865484,No
0104-PPXDV,0.11836289012068835,No
0106-GHRQR,0.5691508482585704,Yes
0106-UGRDO,0.16529911901189093,No
0107-WESLM,0.6291883611639574,Yes
0107-YHINA,0.957782401984114,Yes
0111-KLBQG,0.6144666674154831,Yes
0112-QAWRZ,0.7452576927369959,Yes
0112-QWPNC,0.2574612283621753,No
0114-IGABW,0.07022059471501742,No
0114-PEGZZ,0.6835142279183896,Yes
0114-RSRRW,0.3239077394526362,No
0115-TFERT,0.7921490201258671,Yes
0117-LFRMW,0.29056474585471626,No
0118-JPNOY,0.5622754441041689,Yes
0121-SNYRK,0.15930534501706653,No
0122-OAHPZ,0.8477841324786541,Yes
0123-CRBRT,0.04292284966371683,No
0125-LZQXK,0.7738013326142379,Yes
0128-MKWSG,0.25999823951921114,No
0129-KPTWJ,0.6019352099204179,Yes
0129-QMPDR,0.07273833621691225,No
0130-SXOUN,0.4691030534811961,No
0133-BMFZO,0.8244095165197887,Yes
0134-XWXCE,0.1892412710144686,No
0135-NMXAP,0.7624434456109078,Yes
0136-IFMYD,0.24989649422035792,No
0137-OCGAB,0.8871754027084526,Yes
0137-UDEUO,0.43972667378130975,No
0139-IVFJG,0.8662889652659178,Yes
0141-YEAYS,0.6382941897725465,Yes
0142-GVYSN,0.22184449745137358,No
0147-ESWWR,0.7801781680248359,Yes
0148-DCDOS,0.7507688796667978,Yes
0151-ONTOV,0.8200721770122497,Yes
0156-FVPTA,0.3308892711115169,No
0164-APGRB,0.15441326118648127,No
0164-XAIRP,0.03889814643634833,No
0168-XZKBB,0.797801237680289,Yes
0174-QRVVY,0.019070767752199506,No
0177-PXBAT,0.6494154906122019,Yes
0178-CIIKR,0.43819513723807396,No
0178-SZBHO,0.5908696595225528,Yes
0181-RITDD,0.07279734584321762,No
0186-CAERR,0.25229503209786136,No
0187-QSXOE,0.9037872880637853,Yes
0187-WZNAB,0.34052488088409943,No
0188-GWFLE,0.44535484314039964,No
0191-EQUUH,0.04998231061381945,No
0191-ZHSKZ,0.4681308308606,No
0193-ESZXP,0.3176280553913499,No
0195-IESCP,0.8834425794647228,Yes
0196-JTUQI,0.7787297886867879,Yes
0196-VULGZ,0.9133782624562421,Yes
0197-PNKNK,0.18055923238982602,No
0201-MIBOL,0.21952876185790468,No
0201-OAMXR,0.19883918228499767,No
0203-HHYIJ,0.09496386203671552,No
0206-OYVOC,0.026240645750702948,No
0206-TBWLC,0.3652843725633968,No
0207-MDKNV,0.6733640493168576,Yes
0208-BPQEJ,0.19408341715134753,No
0212-ISBBF,0.6971978568788576,Yes
0214-JHPFW,0.07267770406885239,No
0215-BQKGS,0.4211454811191583,No
0218-QNVAS,0.28466478787147365,No
0219-QAERP,0.061006025853370206,No
0219-YTZUE,0.8049550767994308,Yes
0220-EBGCE,0.9333736324432962,Yes
0221-NAUXK,0.15745655757170093,No
0221-WMXNQ,0.7736299372436638,Yes
0222-CNVPT,0.5742263561203557,Yes
0224-HJAPT,0.6639306463007348,Yes
0224-NIJLP,0.0505713299929941,No
0224-RLWWD,0.8182240100835576,Yes
0225-ZORZP,0.9015399081849274,Yes
0228-MAUWC,0.42068408952369285,No
0229-LFJAF,0.023570162342605318,No
0230-UBYPQ,0.11580391726028731,No
0230-WEQUW,0.05437586806459122,No
0231-LXVAP,0.8724860440827504,Yes
0233-FTHAV,0.3503623156568612,No
0234-TEVTT,0.2251100142305903,No
0235-KGSLC,0.8956021489178293,Yes
0236-HFWSV,0.8732035812814155,Yes
0237-YFUTL,0.6026511666542476,Yes
0238-WHBIQ,0.033743142054866365,No
0239-OXEXL,0.39201389764256633,No
0244-LGNFY,0.03260724467376516,No
0247-SLUJI,0.4237769511097225,No
0248-IPDFW,0.8359649562899072,Yes
0248-PGHBZ,0.09114433029243414,No
0253-ZTEOB,0.11611572700674655,No
0254-FNMCI,0.1162566979009457,No
0254-KCJGT,0.16791579352214,No
0254-WWRKD,0.06372488859678975,No
0256-LTHVJ,0.6446304704724107,Yes
0257-KXZGU,0.2382019286220265,No
0257-ZESQC,0.525765184420764,Yes
0258-NOKBL,0.9040745941768884,Yes
0259-GBZSH,0.9434211222065105,Yes
0260-ZDLGK,0.5308903340304865,Yes
0263-FJTQO,0.06469391720241423,No
0264-CNITK,0.014476660304345374,No
0265-EDXBD,0.7092734332643209,Yes
0265-PSUAE,0.6369398315862941,Yes
0266-CLZKZ,0.16092539196365618,No
0266-GMEAO,0.10328967023192093,No
0268-QKIWO,0.5471015511937709,Yes
0269-XFESX,0.09823901124817475,No
0270-THENM,0.02069311399523259,No
0274-JKUJR,0.6101289706915964,Yes
0277-BKSQP,0.6217484841997545,Yes
0277-ORXQS,0.07030266231321054,No
0278-YXOOG,0.2784437494669135,No
0280-XJGEX,0.743746747377114,Yes
0281-CNTZX,0.0271045431803785,No
0282-NVSJS,0.4885602912940786,No
0285-INHLN,0.20436855214214802,No
0289-IVARM,0.20727388541086533,No
0292-WEGCH,0.44764196371457277,No
0295-PPHDO,0.961321164226764,Yes
0295-QVKPB,0.5405886419008691,Yes
0297-RBCSG,0.22000974017246522,No
0298-XACET,0.06607202222566479,No
0301-FIDRB,0.06027767438973392,No
0301-KOBTQ,0.03249686924498696,No
0302-JOIVN,0.8309513123089405,Yes
0303-UNCIP,0.21947738899145836,No
0303-WMMRN,0.34682053484269154,No
0305-SQECB,0.24589194421109903,No
0306-JAELE,0.8540026190518656,Yes
0307-BCOPK,0.09326489915791582,No
0308-GIQJT,0.2876650119550836,No
0308-IVGOK,0.32929426685858876,No
0310-MVLET,0.6758927507287127,Yes
0310-SUCIN,0.094070491191878,No
0310-VQXAM,0.24450134015163472,No
0311-QYWSS,0.5464574848060931,Yes
